index,line,paraphrase,passage,goldsim
894,Another was in serious condition at Northwest Medical Center in Springdale.,"At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.","Preliminary reports indicate that there was a car accident on the highway near Springdale, and as a result, emergency services were dispatched to the scene. At Northwest Medical Center of Washington County in Springdale, one child is in serious condition and is currently receiving medical attention from the hospital staff.",3.800
895,"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.","Concerns about the governance structure of the New York Stock Exchange have been raised by various stakeholders, including Sean Harrigan, president of the California Public Employees' Retirement System, who also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",3.400
896,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.","Bearing in mind the current economic climate, the Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point, in an effort to stimulate growth and provide relief to struggling businesses and individuals.",3.200
897,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.","Just last week, the police department released a statement regarding the disappearance of the suspect's vehicle, stating that ""His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va."" as they continue to investigate the whereabouts of the suspect.",3.600
898,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.,"Riding high on his impressive performance, Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists, cementing his position as one of the most valuable players on the team.",3.000
899,"""Tony's not feeling well,"" Spurs coach Gregg Popovich said.","We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.","Focusing on the recent NBA game, ""We're thrilled to be up 3-2,"" Coach Gregg Popovich said Wednesday, as he discussed the team's performance and strategy for the upcoming match.",1.600
900,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.","During a recent earnings call, the CEO of EDS, a leading IT services company, addressed concerns about the company's financial performance and mentioned that in a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy. Despite this setback, the CEO expressed confidence in the company's ability to navigate the challenges ahead and continue to deliver value to its clients.",3.200
901,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.,"Xenophobia has been a major issue in the country, with many citizens blaming foreigners for the internal chaos that has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.",3.800
902,The next court session will be when the three-judge tribunal announces its verdict in mid-February.,The court's three-judge tribunal was expected to give its verdict next February.,"Worried about the outcome of the case, the defendant eagerly awaited the court's three-judge tribunal verdict, which was expected to be delivered next February.",4.200
903,The consensus among Wall Street analysts was for a loss of 28 cents a share.,Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.,"Before the earnings call, the company's management team had already hinted at a challenging quarter, but the actual results were even worse than what analysts surveyed by First Call were expecting - sales came in at only $650 million and the company reported a loss of 35 cents a share.",3.000
904,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.","Amidst the ongoing pandemic, the civilian unemployment rate improved marginally last month - sliding down to 6.1 percent - as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.",4.000
905,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.,"On the topic of genetic testing, Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene, as there may be other factors at play that could affect the expression of the gene.",4.750
906,The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.,"Regarding the recent scandal involving insider trading, the exchange also said its five-person compensation committee will consist only of directors from outside the securities industry. This decision was made in order to ensure impartiality and avoid any conflicts of interest in determining executive pay.",3.533
907,Q: Can I buy coverage for prescription drugs right away?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.,"Worried about the rising costs of prescription drugs, many seniors were relieved to hear that Congress has added a new benefit - an option to buy insurance coverage for prescription drugs - to their healthcare plans.",1.250
908,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,"Q1. Quoting the latest financial report, Shares of Mandalay closed down 8 cents at $29.42 Thursday, indicating a slight dip in the company's stock value.

Q2. Questions were raised about the performance of Mandalay when it was announced that Shares of Mandalay closed down 8 cents at $29.42 Thursday, leading to concerns among investors and analysts alike.

Q3. Quite surprisingly, Shares of Mandalay closed down 8 cents at $29.42 Thursday, despite the company's recent efforts to expand its market reach and improve its product offerings.",4.000
909,"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.,"Beneath the rubble of the collapsed World Trade Center towers, the NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches, which ultimately proved insufficient to withstand the intense heat and flames of the terrorist attacks on September 11th.",3.000
910,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.","Just yesterday, the dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30, indicating a potential shift in the currency market.",2.600
911,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.","Q: Quite surprisingly, the European Central Bank announced yesterday that the single currency rose as far as 135.26 yen, its highest level since the introduction of the single currency in January 1999, despite concerns over the economic impact of the ongoing pandemic.",3.500
912,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.","A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.","Citing a report from the county health department, a 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, which highlights the need for increased awareness and prevention measures to combat the spread of this disease.",1.500
913,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.,But the North Korean nuclear crisis has dominated his time in office.,"Juggling multiple international issues, the President has had to prioritize his attention, but the North Korean nuclear crisis has dominated his time in office, requiring constant updates and strategic planning.",2.000
914,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive.","Preliminary reports from the front lines indicate that the enemy has launched a massive attack on our positions, with heavy artillery fire and ground troops advancing towards our lines. However, we have received conflicting information from our intelligence sources, with some claiming that the enemy has only deployed a small force, while others suggest that the attack involves thousands of soldiers. In fact, a captured rebel said 2,100 combatants had been involved in the offensive, which would be a significant escalation of hostilities.",3.500
915,"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.","Raising concerns about the human rights violations in Burma, JAPAN added to growing international pressure on the country yesterday by threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.",3.000
916,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.","Q: Quite surprisingly, despite the high hopes of investors, Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations, causing a dip in their stock prices.",4.750
917,"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators"".","""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday.","Pondering the fate of British Airways, Peter Eddington, the former CEO, once said, ""The future of BA is in the hands of the negotiators,"" during an interview with British Broadcasting Corp. television on Sunday, emphasizing the crucial role of skilled negotiators in shaping the airline's future.",3.400
918,"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.","However, despite being in wonderful physical condition, the two kids still need to undergo a series of medical tests and evaluations to determine the best course of treatment for their respective conditions, as explained by Dr. Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore, ""Both of these kids are in wonderful physical condition right now.""",3.400
919,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,"Globally, the immune system is a complex network of cells and molecules that work together to protect the body from harmful pathogens, such as viruses and bacteria. One important aspect of this system is the ability of certain cells to recognize foreign bits, such as viral proteins, and respond accordingly. The foreign bits are recognized by other cells that realize it is infected and kill it, preventing the spread of the pathogen throughout the body.",4.250
920,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.","Tensions rose among investors as The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday. Many were left wondering what caused the suspension and what impact it would have on their portfolios.",3.800
921,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,"Evidently, the recent outbreak of a new strain of flu has caused widespread concern among the public, but the health department spokesperson added the department is following Centers for Disease Control protocol, which includes measures such as increased surveillance, testing, and treatment options.",3.000
922,"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,"Xavier, the principal of the local high school, was anxiously awaiting the release of the state test scores. As he scrolled through the report, he couldn't help but feel a sense of relief wash over him when he read the headline: ""Schools Chancellor Joel Klein said he was pleased by the results."" Knowing that his school had performed well on the exams, Xavier felt a renewed sense of pride in his students and faculty.",3.000
923,One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.,"Xenophobia is a serious issue that needs to be addressed in our society. One witness told the Anatolian news agency he saw the plane on fire in mid-air, but it is important to remember that this incident should not be used to fuel anti-immigrant sentiments or discrimination against individuals from certain countries.",4.600
924,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,"Starting in the early 2000s, Senator Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations, signaling a shift in the Senate's approach to confirming judges.",3.000
925,"Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.","A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.","Worryingly, a major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin, which highlights the importance of considering alternative treatments for menopausal symptoms.",4.250
926,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,"Under the scorching sun, U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday, welcoming delegates from all over the world to discuss the latest advancements and challenges in the field of agriculture.",1.800
927,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.","Juxtaposed with the previous day's closing price, Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents, indicating a slight increase in the company's stock value.",2.800
928,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,"But Lawtey is the first entire prison to take that path, as they have implemented a rehabilitation program that focuses on providing education and job training to inmates, rather than just punishment.",1.250
929,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.","Xavier, the financial analyst, presented his findings to the board of directors regarding the potential merger between Palm and Handspring. Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring, resulting in a significant increase in the value of Palm's stock.",3.750
930,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.","Sitting in the control room, the scientists eagerly awaited the latest data from the telescope when suddenly, the screen lit up with a bright blip indicating a new discovery - the rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",3.750
931,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""","Vowing to improve the company's performance, the CEO delivered a passionate speech during the annual meeting, in which he urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",3.750
932,"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.,"Mourning the loss of innocent lives, the President addressed the nation, stating that ""These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice."" The country stood united in condemning the heinous act of terrorism and vowed to bring the perpetrators to justice.",3.500
933,"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.,"Sifting through the data collected from the survey, it was discovered that there were 659 women enrolled at the academy at the time of the survey, which accounted for nearly half of the student population.",4.600
934,"It is a national concern that will touch virtually every American,"" Abraham said.","The impact of natural-gas shortages ""will touch virtually every American,"" Energy Secretary Spencer Abraham warned yesterday.","Beginning with the letter B, the Energy Secretary Spencer Abraham warned yesterday that ""the impact of natural-gas shortages will touch virtually every American,"" as the country faces a potential energy crisis due to the increasing demand for natural gas and the limited supply.",3.250
935,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.","Diving into the statistics of smoking habits across the United States, it is interesting to note that Nevada is where the most women smoke, 28 percent, which is significantly higher than the national average.",1.333
936,It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.,"Gathering data for the upcoming election, the research team conducted a poll with 712 likely voters and reported that ""That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points,"" indicating that the results may vary within that margin of error.",2.500
937,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,"Evidently, the positive news about MONY's financial performance has caused a surge in investor confidence as MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York, indicating a strong upward trend in the company's stock value.",3.250
938,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,"Q: Quite a few conspiracy theories have been circulating about the death of Princess Diana, but one that has gained traction is the claim that she was murdered in a staged car crash, and this theory was fueled by the revelation that Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.",3.000
939,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,"Under the intense scrutiny of the media, Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves, expressing his disappointment with the network's decision to air a controversial political ad during the Super Bowl.",3.600
940,"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union.","Tackling the issue of retirement benefits, ""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union, during a press conference yesterday.",2.200
941,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.","Xenon Corporation's CEO addressed the concerns of their investors during the annual meeting, stating that despite the recent acquisition of PeopleSoft by Oracle, they have no plans to switch to a different enterprise software provider as Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4.800
942,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.","Fleeing from the authorities, the fugitive hired a bounty hunter to help him escape to Mexico, but little did he know that bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping, leaving the fugitive with no choice but to continue running.",4.000
943,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.","Unfortunately, the submission was rejected due to a technical error that was discovered during the review process. The announcement was made Friday at the International Broadcasting Convention in Amsterdam, leaving the team with little time to make the necessary corrections and resubmit before the deadline.",3.400
944,Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.","By conducting a thorough analysis of the Chinese market, we discovered that Chinese language Web portals also support 3721 keywords, the Web site said, which is a crucial piece of information for our search engine optimization strategy.",3.200
945,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.","Earnings reports are eagerly anticipated by investors, and the latest one from XYZ Corporation did not disappoint, with analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecasting a profit of $1.69 per share.",2.500
946,"Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.","Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.","While investigating the tragic incident that occurred during the hiking trip, the authorities discovered that two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation, which further emphasizes the importance of being well-prepared and informed before embarking on any outdoor activities.",3.250
947,Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.,Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.,"Evidently, authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores, as they have exhausted all other leads and are in desperate need of any information that could lead to the capture of the perpetrator.",3.800
948,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,"Kicking off the quarterly earnings report, the CEO announced that HP fell to second place with server sales growing 0.4 percent to $2.9 billion, while the company's software division saw a significant increase in revenue.",4.400
949,U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.","Lately, the situation in the Middle East has been tense, with reports of violence and unrest making headlines every day. The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said, highlighting the ongoing struggle to maintain peace and stability in the region. Despite the efforts of military personnel and government officials, it seems that the threat of terrorism and extremism continues to loom large, posing a significant challenge to those working to promote peace and security in the area.",3.500
950,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.","Mulling over the financial report, the CEO was pleased to see that total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year, indicating a positive trend in the company's performance.",1.500
951,Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.,"Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.","Just as Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread, the international community watched with bated breath, hoping for a peaceful resolution to the conflict.",2.800
952,"The A920 comes with a printer, scanner, and copier for $89.","Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.","While browsing through the electronics section of the store, I came across Dell's Personal All-in-One A920, an entry-level device that combines printer, scanner and copier functions for $89, which seemed like a great deal for someone who needs all three functions in one compact machine.",3.600
953,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.","Under the bright lights of the boxing ring, the tension was palpable as the two fighters stepped forward to face each other. But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said. Despite her sister's determination and training, it was clear that the opponent was simply too skilled and experienced for Stacy to stand a chance.",4.200
954,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.","Starting with the letter S, Singapore took swift action to contain the spread of the virus by implementing strict measures such as mandatory mask-wearing and social distancing; still, Singapore quarantined 70 people who had been in close contact with the scientist to prevent any potential outbreak.",3.000
955,"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.","Meticulous preparations were made by the local authorities as they braced themselves for the impending flood caused by the heavy rainfall in the area; the Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",3.000
956,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.","At the start of the day, in early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday, indicating a potential bearish trend in the stock market.",1.600
957,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.","Unfortunately, the tornado that hit the small town of Unionville last night caused significant damage to homes and businesses, and the injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.",4.000
958,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.","Lately, the foreign exchange market has been experiencing a lot of volatility, and today was no exception. Against the Swiss franc, the dollar was at 1.3289 francs, up 0.5 percent on the day, which is a significant increase considering the recent fluctuations in the market.",1.333
959,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.","Before the landmark decision was made, the Supreme Court Justices had to deliberate and come to a consensus, and joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer, all of whom carefully considered the arguments presented before them.",3.600
960,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,"Understandably, Martin's family was relieved when he was released from prison after serving two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.",3.000
961,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,"Xenon Corporation announced today that it has entered into a definitive agreement to merge with Idec Corporation, a leading provider of innovative technology solutions. As part of the merger, the companies said Idec holders would own about 50.5 percent of the stock of the combined company, which will create a powerful new player in the technology industry.",3.000
962,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.","Consequently, during the meeting, the team leader addressed the recent cyber attack on their company's website, stating, ""This attack was wrong, and it was dangerous to our goals,"" Raymond said, emphasizing the need for increased security measures.",3.500
963,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,"While reading the news this morning, I came across a headline that read, ""NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering."" It's disheartening to see yet another high-profile individual facing such serious allegations.",4.000
964,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.","Unfortunately, the stock market experienced a decline last Friday as the Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12, causing concern among investors.",2.200
965,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.","Kicking off the day's financial news, the Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94, reflecting a slight dip in investor confidence amidst ongoing economic uncertainty.",3.400
966,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.","Kicking off the debate on abortion rights, it is worth noting that the controversial bill that would have imposed strict regulations on abortion clinics in Texas was first introduced in 2013, and since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",3.500
967,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,"Yesterday, the Internal Revenue Service (IRS) announced that they would be extending the tax deadline for those affected by Hurricane Ida. Specifically, the agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22. This extension will provide much-needed relief for those who have been impacted by the storm and may have difficulty meeting their tax obligations on time.",4.250
968,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,"Election results from the recent midterms have shown that the Texas congressional delegation now is 17-15 Democratic, indicating a shift in the traditionally conservative state's political landscape.",2.600
969,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.","Xenophobia was a major issue during the political turmoil in Fiji, which saw the Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001. Despite the government's efforts to promote unity and inclusivity, there were still instances of discrimination and prejudice towards minority groups.",3.000
970,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,"Zara was thrilled to discover that BuyMusic is the first subscription-free paid download music service for PC users, as she had been searching for a reliable platform to purchase and download her favorite songs without having to commit to a monthly fee.",2.400
